79845	politics
78774	culture/arts
78683	politics
81320	culture/arts
81426	entertainment
78210	sci/tech
84567	sports
78297	wellness
84195	business
80314	entertainment
83978	sci/tech
81263	food/drink
194793	business
194536	business
80952	wellness
78150	home/living
195815	sci/tech
79107	home/living
83835	business
79691	sports
195447	business
193676	sports
79760	religion
80832	media
193537	sports
195054	sports
84678	sports
78637	culture/arts
193683	sports
78607	crime
82509	sci/tech
82073	world
78398	politics
83621	world
78335	wellness
194312	world
79515	business
195214	sci/tech
194434	sports
194169	sports
80797	sports
195647	sports
78301	wellness
195342	business
81048	crime
80704	business
82306	world
80070	crime
81381	world
195289	sports
195847	sci/tech
193118	world
78233	sports
78915	culture/arts
194447	sports
195182	sci/tech
193510	sports
193515	business
83838	world
80345	entertainment
80030	home/living
79922	food/drink
80786	culture/arts
83315	world
193762	sci/tech
78350	politics
79320	world
81273	world
194221	world
79028	world
193105	world
194571	business
79581	sci/tech
194619	sports
78786	food/drink
194764	sci/tech
78542	world
195514	business
79428	business
78240	sci/tech
79178	world
83797	world
79001	environment
194076	world
81216	business
78270	wellness
80567	entertainment
79619	entertainment
79796	entertainment
79893	politics
78507	food/drink
193211	sports
79834	culture/arts
79372	environment
195608	sports
78523	culture/arts
84648	world
193476	world
195605	sports
78971	media
193697	sports
194975	sci/tech
84111	sports
78433	wellness
78317	crime
78875	environment
195155	sports
195017	world
78701	wellness
79176	world
79101	food/drink
195585	sci/tech
193811	sci/tech
78367	sci/tech
78926	crime
194132	sports
79853	entertainment
81219	world
84676	sci/tech
194622	sports
79448	politics
194120	world
78999	world
194685	business
80754	sports
79270	wellness
79481	food/drink
193674	sports
80734	culture/arts
80917	media
193592	sci/tech
80094	entertainment
80242	media
80801	politics
194127	sports
78912	food/drink
78680	environment
80492	education
81202	wellness
78854	wellness
194800	business
81185	politics
80058	media
193758	world
193341	business
83516	world
83564	world
193334	business
81172	sci/tech
78974	business
79669	politics
82584	world
194859	sports
193142	world
193316	sports
81785	sci/tech
79431	wellness
82438	business
80236	world
81189	world
194024	sci/tech
78699	wellness
194295	sports
78643	sci/tech
79204	politics
80374	culture/arts
80105	religion
80476	world
80701	entertainment
81179	wellness
194292	business
193265	sports
80597	entertainment
194780	sports
78767	culture/arts
193417	sci/tech
79489	wellness
79328	politics
79684	culture/arts
79242	world
78176	business
84515	business
79487	politics
195855	sci/tech
80150	world
80327	sci/tech
81587	world
82377	world
84640	business
82978	business
78388	business
78263	business
194446	sci/tech
80312	home/living
81398	business
195126	business
193972	sci/tech
193824	sports
83014	world
194924	sports
194958	world
193424	world
79112	home/living
78897	culture/arts
193626	sports
79730	politics
193209	world
80036	food/drink
80040	wellness
80618	world
193596	business
80085	entertainment
80544	world
81267	politics
82602	business
78378	wellness
79869	politics
79376	sci/tech
80185	crime
193533	sci/tech
194534	sports
79215	sci/tech
81370	education
78671	sports
79203	world
83125	world
78626	entertainment
79158	politics
79395	politics
193377	sports
195825	sci/tech
79948	business
78902	wellness
194565	world
193131	world
78990	environment
194932	world
79459	world
80438	politics
78519	world
80976	culture/arts
81304	world
83833	world
194214	business
84399	sports
79321	world
81824	world
83685	world
80742	entertainment
79133	wellness
81145	culture/arts
81107	culture/arts
78882	crime
79525	crime
79870	environment
79806	food/drink
193098	sci/tech
82060	business
80995	crime
78968	entertainment
80454	food/drink
78987	culture/arts
80180	business
195481	sci/tech
78537	home/living
79875	environment
82847	business
81184	sports
193951	business
80881	wellness
80246	politics
194876	business
81466	politics
193691	business
78315	world
79250	wellness
80625	world
79267	food/drink
79085	entertainment
194802	sports
79413	education
80623	world
193959	sci/tech
83142	business
84893	sports
80782	business
194033	business
82863	world
78358	sci/tech
80650	culture/arts
81835	business
78437	home/living
80532	wellness
193757	world
83745	world
80043	crime
79623	wellness
79890	religion
194496	sports
81524	culture/arts
81449	business
193301	sports
194603	sci/tech
195071	business
78997	food/drink
81357	culture/arts
84164	business
79661	entertainment
80634	food/drink
84359	sci/tech
194910	sports
193100	sports
193703	world
193171	sci/tech
79616	business
78820	culture/arts
80543	education
194226	world
79379	politics
78235	entertainment
83625	business
81518	entertainment
194185	world
80522	world
78573	crime
78180	education
193191	world
193608	world
193565	world
194657	business
80340	culture/arts
79274	environment
195488	business
78988	wellness
78642	education
195323	sports
194212	business
79139	media
195055	sci/tech
193289	sports
195024	sci/tech
80915	wellness
78271	religion
193214	sports
195128	world
78389	business
81566	world
193434	sports
193636	sports
78244	wellness
195431	sports
194338	sci/tech
195039	business
78724	sci/tech
78994	wellness
81103	environment
195277	sports
79906	culture/arts
80482	culture/arts
80767	politics
194618	sports
80585	food/drink
83821	world
79213	world
194461	sports
80134	business
194936	sports
79063	business
80311	religion
80670	world
193797	world
194801	business
80330	world
78229	culture/arts
194448	business
195251	sci/tech
193998	world
194737	business
79718	entertainment
83424	business
78850	crime
84197	world
83960	business
78413	business
81036	entertainment
78460	environment
80793	entertainment
194881	business
194319	sci/tech
195130	sports
84147	business
195728	sci/tech
193761	world
78202	entertainment
83934	business
194372	sports
80652	world
193693	sports
82441	business
193169	sci/tech
193336	sports
78719	entertainment
83935	sports
194848	world
194620	sports
194688	sports
78885	business
79552	home/living
195123	sports
79220	business
82197	world
80834	entertainment
193898	world
79322	crime
193161	business
81613	entertainment
81469	culture/arts
83553	world
78745	food/drink
194835	sci/tech
195582	sci/tech
83945	sci/tech
81345	world
195852	sci/tech
80200	home/living
82416	business
78632	media
193818	world
193662	world
194058	sci/tech
194614	sci/tech
81196	wellness
82045	world
195184	world
78836	wellness
78602	politics
194079	world
78962	crime
193385	world
78549	wellness
194331	sci/tech
81081	home/living
194114	business
195644	sports
79056	world
83170	sports
78944	politics
78657	entertainment
78605	media
195417	sci/tech
194742	sci/tech
84543	sci/tech
79172	crime
83032	sci/tech
194421	sports
80695	world
193672	world
194735	world
80381	culture/arts
194938	sci/tech
193825	sci/tech
194788	sports
82817	business
83682	world
194807	world
81129	world
79108	entertainment
79208	home/living
195565	business
80276	culture/arts
79446	sci/tech
79389	politics
80429	entertainment
193361	business
79286	business
80712	politics
193803	business
79473	food/drink
83472	world
195420	sports
80947	home/living
194218	world
81102	sci/tech
82730	sci/tech
79610	entertainment
79509	entertainment
193915	world
194698	world
79644	sports
79963	wellness
80241	wellness
193446	sci/tech
78840	politics
83910	world
78939	food/drink
80224	food/drink
78859	culture/arts
80457	food/drink
78397	sports
193546	world
79911	culture/arts
84888	business
194466	sports
82338	sci/tech
79207	world
80612	world
78415	food/drink
78863	politics
80530	sci/tech
193311	sports
194697	world
193140	sports
80680	business
79105	home/living
79526	politics
79772	world
79773	sports
79628	crime
78259	media
81262	religion
81422	education
78346	culture/arts
78890	world
194812	sports
194006	business
193669	sports
194430	world
195686	sci/tech
80536	home/living
193704	sports
78446	world
78564	sports
84866	world
79433	entertainment
194420	world
80820	politics
81361	entertainment
81767	world
193144	sports
81605	entertainment
81205	culture/arts
195220	sports
193239	world
195486	sci/tech
194504	business
81309	entertainment
84849	world
84121	sci/tech
80275	business
79403	business
193923	world
79913	wellness
80681	world
79819	environment
80331	wellness
195530	business
81393	world
81632	religion
194241	sci/tech
81241	crime
193895	sports
81482	entertainment
83845	sci/tech
83030	business
81386	world
195058	sports
194069	sports
193182	sports
78148	wellness
194593	sports
79993	culture/arts
81165	world
78928	business
79953	culture/arts
194833	world
81225	world
194708	world
79931	entertainment
80703	wellness
79764	entertainment
194930	sports
79461	religion
80870	wellness
193682	business
82950	world
81007	politics
79696	entertainment
194009	sci/tech
78143	politics
194297	world
194692	sci/tech
83231	sci/tech
79239	business
79336	food/drink
79508	entertainment
80883	crime
84471	world
194827	business
193418	sports
195399	business
80779	education
81584	entertainment
194229	business
194455	world
84146	sports
195139	business
83828	business
194274	business
193855	business
79467	world
79553	home/living
194252	business
80835	entertainment
78203	education
78930	entertainment
79171	culture/arts
81349	politics
193262	business
195393	business
78326	business
78329	food/drink
81161	entertainment
80195	religion
79958	home/living
84916	sports
84907	business
80320	sports
80420	politics
81005	wellness
78163	world
79734	sci/tech
80610	wellness
80505	world
80208	environment
80324	religion
79522	world
79458	environment
78443	crime
78429	culture/arts
80630	home/living
195025	sci/tech
194965	sci/tech
79597	wellness
79019	home/living
80649	culture/arts
193823	sports
193159	sports
193474	sports
80664	media
195576	sports
193945	sports
78343	world
78316	entertainment
194305	business
83881	sci/tech
81828	sci/tech
79261	politics
83573	business
194067	world
81387	sports
80273	business
78969	education
80191	sci/tech
80156	home/living
193513	world
83144	sci/tech
82757	business
193113	sci/tech
194497	world
78665	politics
195696	sci/tech
79997	religion
195471	business
194260	sci/tech
80019	politics
193859	world
84211	business
194086	world
78159	crime
194989	sci/tech
194170	sports
193102	sports
79702	home/living
78442	education
79781	home/living
81246	entertainment
79571	education
79725	entertainment
194624	sports
80967	business
82087	sports
194401	business
79311	culture/arts
80377	environment
79164	entertainment
193156	sports
80845	food/drink
78583	politics
195640	sci/tech
193215	business
78324	crime
80602	world
193916	business
84814	sci/tech
80970	politics
194352	world
194849	world
194864	business
194578	sci/tech
193778	sports
194639	business
83379	sports
80983	wellness
195132	sports
78308	culture/arts
194184	sci/tech
78366	entertainment
78824	wellness
78772	business
78804	culture/arts
78421	food/drink
194638	world
193456	sci/tech
81606	entertainment
193906	sports
80325	entertainment
195249	sci/tech
79710	crime
193177	sports
194154	sci/tech
193529	business
194139	sports
194880	world
81277	wellness
82630	sports
79275	business
195026	business
82236	world
78722	home/living
78870	wellness
193606	world
194440	sci/tech
82786	business
81128	culture/arts
83700	business
80128	crime
194220	sports
80892	politics
82673	business
80223	environment
78468	environment
195503	business
78492	sci/tech
80750	business
78481	entertainment
195163	business
78835	wellness
80607	religion
194777	world
195391	business
194573	sci/tech
81285	politics
81140	politics
78488	environment
194731	business
79479	entertainment
80379	sports
79689	culture/arts
80080	world
194253	business
194642	world
193748	world
82543	business
84102	business
194686	sports
194727	sports
78747	sci/tech
80310	world
80362	politics
80603	media
80621	culture/arts
195409	business
79814	politics
193431	sports
83318	world
79189	culture/arts
80391	politics
195134	world
79629	politics
81698	sci/tech
194734	world
194240	sports
193577	sports
194528	world
80815	politics
78273	religion
83081	sci/tech
83260	sports
82833	business
81555	food/drink
78354	entertainment
195600	sports
194976	business
80591	entertainment
78609	media
194532	sci/tech
80512	crime
79887	entertainment
194286	business
80702	food/drink
78517	media
79453	culture/arts
194513	sci/tech
79637	politics
195176	business
195223	business
78514	education
194144	business
193228	sports
193317	sports
195215	world
83634	business
81896	business
84899	world
78833	religion
83154	sci/tech
80221	entertainment
83280	sports
194097	sports
193575	sci/tech
80348	crime
78709	sci/tech
193566	sci/tech
80871	culture/arts
194779	sci/tech
194493	sports
79744	home/living
193598	business
78697	wellness
81287	world
78727	food/drink
195014	business
79202	food/drink
79811	culture/arts
84736	world
78142	wellness
193303	sports
80146	world
195352	business
193599	sports
195310	business
81324	politics
195458	business
79658	environment
81223	business
78245	sports
194929	world
78526	politics
195860	sci/tech
80093	politics
195098	sports
194547	sports
81488	culture/arts
79420	wellness
195351	sports
80731	business
79393	entertainment
80313	culture/arts
79276	wellness
194198	business
194460	sports
82752	business
193188	world
78214	entertainment
84716	sci/tech
78798	culture/arts
80979	food/drink
194607	sci/tech
79909	politics
78794	culture/arts
80898	wellness
79783	sports
82483	business
79568	home/living
194517	sci/tech
82067	business
195230	sci/tech
79592	wellness
193269	sports
80018	culture/arts
194007	business
194782	sports
81991	world
79782	culture/arts
81894	world
194826	sports
78147	business
81248	politics
78973	politics
78178	food/drink
79965	sci/tech
84415	world
80447	wellness
78430	entertainment
81561	business
193252	sports
193768	world
194395	world
193857	world
84674	business
81122	media
80159	politics
80553	politics
80828	culture/arts
84474	business
81134	sci/tech
82270	business
79170	world
78640	religion
195389	sci/tech
83410	business
193804	sports
79974	business
195036	sci/tech
194018	sci/tech
81194	politics
194658	sports
82392	sports
81978	world
193841	business
82629	sports
79338	food/drink
193707	business
194541	sports
78691	education
82929	sci/tech
82325	world
80823	wellness
193883	world
194439	sci/tech
195181	business
80350	wellness
193949	world
79253	entertainment
82024	world
79570	entertainment
81618	business
81403	world
194043	world
84453	world
80301	business
79269	culture/arts
193992	world
195639	sports
193509	sports
81255	wellness
80462	politics
80127	entertainment
194296	world
80373	entertainment
193593	sci/tech
80882	entertainment
81186	environment
194706	business
193801	sports
78416	media
79504	entertainment
193886	sci/tech
79199	politics
79665	sci/tech
195535	sports
78195	business
84277	business
79868	politics
84288	sci/tech
194729	sci/tech
79706	culture/arts
79374	politics
82633	world
78682	culture/arts
80962	sports
194943	business
80424	entertainment
80113	world
79280	culture/arts
80985	wellness
78409	wellness
79081	media
80936	culture/arts
80776	home/living
193737	sci/tech
194522	business
80351	home/living
193363	sports
194805	world
83965	sci/tech
84507	business
80672	sci/tech
78261	business
194125	sports
193764	sports
78496	world
194431	world
195334	sports
195567	sci/tech
79024	sports
78269	politics
194285	sports
195314	sports
194962	business
78925	politics
195290	sports
80042	wellness
80328	politics
81174	politics
78483	politics
195122	sci/tech
78165	sports
194091	sports
194013	sci/tech
78822	wellness
78838	business
193122	world
78788	wellness
195610	sci/tech
194647	sports
193893	sports
79920	entertainment
78256	politics
80410	wellness
81201	wellness
80100	crime
84067	sports
81787	world
194882	sports
80005	politics
81198	sports
193421	sports
194387	sports
78943	culture/arts
195384	sci/tech
80142	wellness
195816	sci/tech
80593	food/drink
83355	world
80177	wellness
193746	world
81157	business
83073	world
78490	business
83267	sci/tech
78199	food/drink
195687	sci/tech
82358	sports
79052	wellness
193833	business
82765	world
193969	world
80302	wellness
194552	business
194529	business
78826	politics
193261	sports
84051	world
195468	sci/tech
193629	sci/tech
193173	sci/tech
193195	sports
78581	wellness
81806	sci/tech
78375	crime
194117	sports
84491	sports
82659	world
194652	business
79880	business
79650	politics
78154	wellness
78533	sports
193583	sci/tech
79625	entertainment
81240	culture/arts
80419	business
79660	wellness
80466	business
193907	business
80053	sci/tech
79815	world
193751	sports
194712	sports
84408	world
194666	sports
195218	sports
80645	world
78465	sports
81316	education
194948	business
83555	world
81405	entertainment
79778	crime
84405	world
195146	business
78953	world
79748	sports
83258	world
79645	environment
195436	sports
79682	business
193851	sports
193224	business
80481	entertainment
79342	religion
80415	entertainment
195142	sports
194664	business
193523	world
79755	culture/arts
79810	sports
195416	sci/tech
193350	sports
81058	politics
193621	sports
80635	crime
81187	politics
79073	education
193985	world
194080	world
194414	sports
195460	business
80460	sports
79445	crime
193701	business
194959	world
195135	business
78852	politics
80326	business
80279	wellness
79153	food/drink
81105	environment
81964	sports
81297	culture/arts
193221	sports
78977	politics
194718	sports
195043	sci/tech
81392	religion
80015	entertainment
84410	world
78688	sports
78619	environment
78769	wellness
80271	sci/tech
194411	business
78911	politics
81138	wellness
193500	sports
194491	world
78712	culture/arts
193806	sci/tech
193192	sports
194715	sports
79998	entertainment
79211	sports
79865	business
81233	culture/arts
79872	world
79405	religion
81000	environment
78328	wellness
79789	environment
195479	sports
194250	sci/tech
79121	entertainment
79256	crime
195107	sci/tech
84593	world
81328	politics
81114	culture/arts
80580	business
78546	politics
78182	culture/arts
195295	sports
79942	sci/tech
78695	world
82770	business
78538	business
78927	culture/arts
82103	sports
81234	culture/arts
193451	business
83309	world
194832	sci/tech
79049	wellness
194308	business
79231	food/drink
83311	sci/tech
81986	world
194282	business
84819	world
193835	world
194514	business
78258	food/drink
194151	sci/tech
194001	sci/tech
193978	business
193364	sci/tech
193722	business
195672	sci/tech
79535	politics
194520	sci/tech
80060	crime
80173	environment
82477	business
195229	business
78821	crime
80777	crime
194490	world
80723	entertainment
194546	sci/tech
80841	entertainment
80722	business
80435	sports
80819	sports
80179	media
194390	sports
78403	sports
194815	sports
195480	sports
78594	wellness
193208	world
195463	sci/tech
193648	business
84485	sports
193965	world
81327	culture/arts
80549	wellness
78510	world
80735	crime
78370	wellness
80631	world
78762	culture/arts
81932	world
193968	sports
193944	sci/tech
193468	sci/tech
193437	business
195369	business
81612	entertainment
195150	sci/tech
193983	sci/tech
79546	sports
81491	food/drink
81492	entertainment
194862	business
81197	entertainment
80614	world
193550	business
79486	wellness
78579	culture/arts
78501	food/drink
83470	world
194071	sci/tech
81230	environment
194450	sports
80684	crime
194636	business
79385	world
194884	world
80020	wellness
193426	business
194051	world
79930	politics
194806	sci/tech
83294	world
78406	culture/arts
195634	sports
193267	world
193772	sports
78834	religion
194279	sci/tech
78810	wellness
80297	wellness
78812	politics
194569	sports
194481	world
79111	wellness
79641	world
79642	culture/arts
195324	sports
193821	sports
193370	sci/tech
193770	world
195625	sci/tech
195317	sci/tech
79136	environment
80289	crime
80263	world
83820	sports
80957	sci/tech
78314	education
193877	world
80511	crime
80806	sports
84398	business
80363	world
79694	business
194038	sports
194931	world
81560	sports
195100	sci/tech
193508	sci/tech
83212	world
193452	sci/tech
194261	business
80068	wellness
193939	sci/tech
195238	business
79856	entertainment
78792	culture/arts
194324	sports
84340	sports
193114	world
80876	home/living
79228	politics
194597	sci/tech
80192	entertainment
195408	business
194232	sci/tech
80768	wellness
83380	world
193559	sci/tech
194512	sci/tech
195709	sports
79647	culture/arts
78166	politics
193630	sci/tech
79933	media
79833	environment
79048	crime
81199	environment
79078	food/drink
193524	business
78952	wellness
194615	world
194281	business
79210	business
193117	sports
83887	sports
84787	sci/tech
194027	world
78220	crime
195561	sci/tech
194911	sports
194902	sci/tech
81153	sci/tech
79162	wellness
78295	world
194379	world
83508	sci/tech
194124	world
79519	business
79754	entertainment
78746	wellness
82984	world
193326	sports
80816	business
78435	culture/arts
78157	business
78617	politics
194254	business
194161	business
194164	sports
82437	world
78544	food/drink
194193	business
80107	sports
195564	sports
195029	world
82309	sci/tech
80459	sports
81363	home/living
193136	sci/tech
195518	sports
79894	sci/tech
80648	politics
193507	sci/tech
194363	world
194468	sports
195160	sci/tech
195133	sports
80038	entertainment
78384	wellness
80689	food/drink
80547	sports
194278	sci/tech
80888	environment
193540	sci/tech
78377	media
80729	wellness
79471	politics
80844	politics
84654	world
195174	business
194561	world
84934	business
78467	politics
194585	world
194243	sci/tech
79776	environment
79514	wellness
194021	sports
82587	world
79020	sci/tech
193414	world
79756	sci/tech
195048	sci/tech
80491	environment
80780	food/drink
193971	business
79940	sci/tech
79355	entertainment
82932	business
81214	politics
194148	world
194204	sci/tech
193647	sports
194531	sci/tech
84547	sports
195534	business
79759	wellness
193153	business
194199	sci/tech
84494	business
78718	home/living
78570	culture/arts
193705	world
82795	sports
83133	world
82600	sci/tech
83530	world
79681	home/living
79190	home/living
81788	world
194244	sci/tech
195247	sports
83505	world
78140	home/living
81378	world
78518	wellness
80218	food/drink
83257	world
79047	culture/arts
194648	business
78364	environment
79976	entertainment
194997	world
194617	sports
193574	sci/tech
79731	home/living
193465	world
193613	business
80761	world
193726	business
193727	sports
80727	culture/arts
194436	world
79257	media
193132	world
193590	world
194574	sports
80394	wellness
193777	business
195692	sports
83773	business
194803	sports
195083	sci/tech
79564	sci/tech
79119	sports
78513	business
195382	business
83930	world
80872	culture/arts
80717	culture/arts
81364	world
193720	world
84658	sports
78347	world
79287	wellness
195570	sci/tech
78451	food/drink
193849	sports
78419	religion
81668	sports
194750	sci/tech
195242	sci/tech
193954	sci/tech
81479	world
80102	politics
194136	world
84372	sci/tech
84421	business
194838	sports
195309	business
81078	entertainment
78868	sports
195345	sports
80808	sci/tech
194580	sci/tech
193282	business
81347	culture/arts
82084	sports
79713	entertainment
193993	sports
79495	business
195092	sci/tech
194897	sports
84045	business
80849	business
78569	sports
194042	sci/tech
78540	home/living
194176	world
78395	sci/tech
79824	politics
195087	sports
79589	business
81158	culture/arts
195209	world
195538	business
78843	sports
80638	business
194317	business
80829	wellness
83641	business
194360	business
194238	sports
81542	culture/arts
80570	world
194389	sci/tech
79499	culture/arts
79802	world
80025	entertainment
81143	culture/arts
195502	sports
80480	sci/tech
193319	world
79281	world
81325	culture/arts
84892	sports
78941	media
81367	home/living
194353	sci/tech
79381	food/drink
78592	politics
83027	sports
81034	sports
78783	sci/tech
80535	media
194115	world
82405	sci/tech
78876	entertainment
82532	sports
79886	sports
193962	sci/tech
195013	business
79037	environment
193830	business
80566	politics
80641	entertainment
84198	world
80949	entertainment
82092	world
78528	culture/arts
79055	business
195708	sports
78396	food/drink
81506	entertainment
78630	sci/tech
194763	sci/tech
83457	business
82670	business
193281	business
80838	home/living
84371	business
195057	world
82401	sports
84741	business
82877	sci/tech
79148	politics
195177	sports
81755	business
83377	world
79144	business
193130	sci/tech
195350	business
79187	environment
83856	world
81892	world
80944	culture/arts
194402	sports
80216	education
80724	politics
82488	world
194426	business
193786	sports
82813	world
195621	sci/tech
81203	food/drink
79804	politics
78239	politics
84178	business
194660	world
195241	business
194394	world
194707	business
79674	culture/arts
194242	business
194563	business
84563	sports
81265	sci/tech
193218	world
81270	culture/arts
80262	sports
80931	sci/tech
195318	sports
81961	sci/tech
80884	food/drink
195265	sci/tech
84698	sports
84226	sports
79183	politics
78287	wellness
82502	world
79310	entertainment
195550	business
79008	politics
194845	world
83777	world
195725	sci/tech
79895	politics
195044	world
78702	entertainment
193248	sports
79357	entertainment
194210	business
79117	culture/arts
193491	business
80647	world
81303	politics
194138	world
195196	sci/tech
80903	religion
79565	politics
193273	sports
194625	world
78158	politics
193101	sports
78183	food/drink
84653	business
81814	sci/tech
81023	entertainment
80682	sci/tech
79505	politics
193754	sports
83499	world
79926	culture/arts
194257	sports
80818	food/drink
80792	wellness
193236	sports
82559	business
195587	sci/tech
84254	business
79843	culture/arts
80746	environment
81379	food/drink
194190	sports
78778	politics
194425	sci/tech
78345	politics
80708	entertainment
82169	world
79520	crime
80919	politics
81028	business
79308	wellness
78675	crime
79472	wellness
193108	sports
193203	sports
81805	business
195407	sci/tech
78729	business
78914	entertainment
80912	world
79502	wellness
193356	sports
78531	culture/arts
194554	world
194030	business
83366	sci/tech
80017	sci/tech
194424	world
82506	world
79987	entertainment
194860	business
79380	wellness
193853	business
79981	education
78556	food/drink
81847	world
80840	politics
194168	business
81874	sports
193721	sci/tech
78307	sci/tech
193941	sports
78267	sci/tech
194674	sports
83926	world
193511	world
78780	sci/tech
194304	world
78948	politics
79182	culture/arts
193858	business
193689	sci/tech
195195	world
195658	sci/tech
193369	sci/tech
78726	entertainment
83343	sports
78779	food/drink
193347	world
80955	entertainment
193124	business
81977	world
195569	sci/tech
78469	religion
78215	business
78232	wellness
78294	entertainment
79080	sci/tech
79770	wellness
82910	sports
79200	politics
195303	sports
79072	business
193181	sports
195645	sports
194417	sports
80453	environment
195844	sci/tech
195649	sports
82187	world
80369	crime
194358	sports
194804	sports
82160	business
194370	world
194856	business
84150	world
194403	sci/tech
80615	politics
79093	crime
193306	business
82693	business
195244	business
79724	food/drink
80521	politics
83097	world
79801	entertainment
195113	sci/tech
78765	world
82174	business
193579	business
78516	entertainment
194953	sports
194637	sports
194201	sports
78171	food/drink
195159	sports
194863	sci/tech
194191	world
78179	politics
78776	wellness
80854	sports
79181	wellness
79512	business
193349	sci/tech
79485	crime
194682	sports
193643	sci/tech
78280	politics
81211	world
193302	sports
78250	culture/arts
78880	food/drink
83788	business
81097	world
83552	world
78352	entertainment
78864	sports
193180	business
82722	sports
79206	religion
79484	world
193878	business
194275	business
78461	crime
79992	business
81146	sports
78909	sports
195116	sci/tech
81547	world
80887	politics
83112	business
195235	business
83754	world
193759	sports
79659	food/drink
79017	food/drink
80250	world
193284	sci/tech
194705	sports
78312	crime
83963	business
194907	business
79591	food/drink
195643	sports
194853	sci/tech
194316	business
193735	sci/tech
79079	sports
83389	world
79034	media
193911	sci/tech
193585	sci/tech
194540	world
84636	world
193716	sci/tech
