84459	wellness
84742	education
199742	business
82831	culture/arts
83381	business
82944	entertainment
199259	world
199279	sports
196167	world
197677	business
197082	sci/tech
196611	sports
84588	environment
196089	sports
82273	culture/arts
198468	world
199888	business
84792	crime
199094	sci/tech
82820	politics
199327	business
197865	business
81591	politics
199936	business
84912	wellness
81766	education
197109	business
199608	sports
84622	entertainment
197694	business
197933	sci/tech
197706	crime
82386	business
198604	sports
84253	politics
198419	sci/tech
82191	culture/arts
197057	business
199302	sports
84376	politics
83989	food/drink
198809	sci/tech
197036	world
197905	world
198725	world
84807	environment
197241	sci/tech
84701	politics
84061	sci/tech
196234	world
197350	sci/tech
82701	culture/arts
82056	wellness
195838	world
81439	entertainment
83119	entertainment
196539	business
84186	wellness
82865	crime
199818	sports
195979	world
82983	politics
83993	religion
84381	world
197676	business
81960	wellness
197975	sci/tech
198085	sports
199870	business
83617	entertainment
84784	media
196766	business
197328	world
83413	sports
84619	wellness
195973	world
81843	entertainment
197376	sci/tech
198757	sports
83772	entertainment
84609	home/living
84827	crime
199618	sports
81424	sports
199119	sci/tech
195332	world
195841	business
83503	politics
82168	culture/arts
198635	sci/tech
198021	sports
198164	sports
199377	business
83110	media
196366	sports
197195	world
196364	sci/tech
196799	business
197925	world
196888	sci/tech
198606	world
196552	sports
81721	media
198567	sci/tech
196470	business
196625	sci/tech
199890	world
196531	sports
198149	sci/tech
198600	sci/tech
83627	culture/arts
198835	business
196478	sports
84830	food/drink
81735	culture/arts
197437	world
199167	business
198941	sports
198232	sports
199569	sports
83513	sci/tech
196979	world
84617	world
197469	sports
196197	world
197200	sci/tech
196643	sci/tech
82464	religion
199760	world
195942	sci/tech
199200	sci/tech
82636	sports
84097	sci/tech
196581	world
83100	food/drink
199338	sports
82443	home/living
197515	sci/tech
197627	sci/tech
198844	business
82196	religion
196601	sports
81369	crime
82931	entertainment
199645	business
199560	business
82314	food/drink
199904	business
198503	sci/tech
196811	sci/tech
84320	wellness
82772	home/living
199168	sci/tech
196379	sci/tech
196332	business
81890	food/drink
196966	sports
195602	business
195433	world
82369	culture/arts
197980	sports
82475	entertainment
196583	business
197721	sci/tech
84509	world
199775	business
195788	sports
83121	business
195916	world
199784	sports
84040	home/living
83279	wellness
199792	business
82687	home/living
197316	sports
197986	business
198602	world
198546	sci/tech
198206	entertainment
196938	sports
83045	culture/arts
83406	religion
195948	world
83938	food/drink
198824	world
82098	food/drink
83086	home/living
81939	culture/arts
81374	world
81594	politics
197076	sports
196837	sports
197698	sci/tech
82558	entertainment
196807	business
199362	world
197603	business
199609	sports
197782	food/drink
197326	business
82287	entertainment
82129	culture/arts
195998	sci/tech
83724	sports
83295	culture/arts
199802	sci/tech
197226	sci/tech
198788	world
82419	politics
82721	politics
199037	business
81597	culture/arts
196921	sci/tech
198092	world
196383	business
82225	entertainment
84722	politics
199035	business
196378	business
195840	business
197164	sci/tech
196111	world
82908	entertainment
83069	environment
83010	sports
199634	sports
196016	sci/tech
199434	world
198287	business
199144	sports
81649	sci/tech
197013	sports
81628	wellness
196300	world
81741	politics
199962	sports
83886	world
84584	environment
83811	wellness
82162	culture/arts
84831	politics
196472	sports
82802	world
199196	sci/tech
81716	wellness
199911	world
196030	business
195603	world
81958	entertainment
196441	business
195679	world
199617	world
196074	world
83997	entertainment
196761	world
199341	business
83429	wellness
197831	world
196503	business
197390	sports
83901	wellness
199194	sci/tech
195821	world
196519	world
84250	wellness
198657	world
199352	business
196199	world
82001	wellness
84282	crime
84691	food/drink
198830	sports
199321	business
196250	business
197950	sci/tech
197588	sports
199695	sci/tech
83155	politics
197849	world
196166	sci/tech
82302	home/living
81797	food/drink
84095	culture/arts
199150	sci/tech
196920	business
84056	culture/arts
196558	business
195978	sports
196114	sports
83524	food/drink
199083	business
196488	sports
197245	business
84037	world
199446	world
82101	business
198128	world
195735	sports
83690	politics
199713	world
195734	business
195949	business
197104	business
82261	culture/arts
84294	culture/arts
196771	business
82971	wellness
199574	business
198439	world
196959	world
82395	culture/arts
198761	business
84924	wellness
83749	entertainment
197973	sci/tech
195760	sports
198295	sci/tech
195740	world
196977	business
198501	world
199391	world
195402	world
198367	sci/tech
82814	culture/arts
198005	sports
196226	sports
195921	business
196090	business
199876	world
197567	sports
199017	business
82531	home/living
197827	business
199614	business
197203	sci/tech
84447	politics
84628	entertainment
197956	business
196020	world
83292	culture/arts
199573	world
83911	politics
81692	politics
82698	food/drink
196329	world
82622	culture/arts
197653	world
199786	world
84292	environment
196676	sci/tech
84203	entertainment
198225	sports
83585	food/drink
82005	wellness
197056	world
82696	politics
84013	culture/arts
199780	sci/tech
198995	sports
199489	world
196075	world
197364	sports
198099	sports
199172	world
195810	world
82485	media
83273	wellness
83923	politics
196941	business
199949	world
82049	world
196690	sports
198268	sci/tech
84730	wellness
84793	entertainment
197360	sci/tech
81920	food/drink
199466	sci/tech
198871	sci/tech
196331	sports
197028	sports
198623	sci/tech
197347	business
199316	world
82818	wellness
197414	business
197964	business
82399	politics
197463	sci/tech
197598	sports
82286	world
82855	culture/arts
81912	sci/tech
198810	business
82265	world
195737	business
197902	business
197244	world
196870	business
197526	sports
196214	sci/tech
199557	sports
199177	business
197381	sci/tech
83666	world
83411	culture/arts
199188	business
199148	sci/tech
84380	business
199113	entertainment
196853	business
197788	sports
81900	entertainment
198631	world
82916	food/drink
199523	business
81645	politics
196658	world
83461	wellness
198490	business
196211	world
83447	sci/tech
82917	crime
199763	sci/tech
199276	business
196750	sci/tech
82891	culture/arts
199460	business
198063	business
198008	sci/tech
83836	sci/tech
195776	sports
84656	politics
197551	business
196891	sports
197211	world
81401	home/living
82583	wellness
196340	world
198194	sports
82078	business
84533	entertainment
199109	business
81844	sci/tech
84572	politics
83798	media
197252	world
198946	world
83925	politics
83210	business
199016	sci/tech
195952	world
82234	wellness
197181	world
82064	culture/arts
198847	business
84014	media
199894	sci/tech
196201	sci/tech
198547	sports
198394	politics
198944	sci/tech
84298	food/drink
196437	business
82217	food/drink
197499	world
197830	business
83118	wellness
82375	entertainment
84357	entertainment
81317	wellness
196681	sports
198403	sci/tech
199931	world
83268	wellness
84163	politics
81358	sci/tech
198353	sci/tech
84241	politics
196683	business
196908	sports
84464	food/drink
197133	business
196497	business
196455	sports
83147	crime
82705	entertainment
197001	sci/tech
199910	world
199487	sci/tech
196473	sci/tech
196276	business
84696	environment
81790	wellness
199160	sci/tech
197965	sci/tech
195784	business
196831	sports
198833	sci/tech
195980	business
81635	crime
84108	media
82479	business
83995	culture/arts
195894	sports
84027	wellness
83868	sports
198900	sci/tech
198749	business
196662	business
83331	entertainment
83489	entertainment
196440	world
196461	sci/tech
198624	business
84608	home/living
199828	sports
83973	culture/arts
84060	religion
84113	wellness
197813	world
82593	culture/arts
199882	business
197968	sci/tech
198006	business
83202	politics
83041	religion
84816	wellness
84922	wellness
195307	world
82909	wellness
196738	sports
82355	culture/arts
199234	world
83251	business
196454	sports
196120	world
197718	business
82881	sports
198050	world
197710	business
84103	politics
196667	business
83061	food/drink
198972	world
82018	religion
84904	media
197255	world
83561	food/drink
197460	sci/tech
197146	business
196929	world
83890	sci/tech
195806	world
199361	sports
196589	sci/tech
197996	sci/tech
82796	culture/arts
196025	business
196380	sci/tech
82498	food/drink
84828	politics
197538	business
199463	sci/tech
196912	sci/tech
196439	world
82951	entertainment
196186	sci/tech
198125	sci/tech
84172	home/living
196130	sports
83228	wellness
195819	business
198410	world
198319	world
198610	sports
82631	food/drink
198742	sports
199414	sci/tech
199511	business
198014	business
83083	wellness
197793	sports
198112	sports
196819	business
198902	business
199230	sci/tech
84355	environment
83017	business
82480	entertainment
198890	world
82094	culture/arts
197647	business
83313	crime
198942	world
84461	wellness
83750	culture/arts
84168	culture/arts
196037	sports
196961	world
83233	culture/arts
196914	business
83401	entertainment
83538	wellness
196061	business
84185	sci/tech
197470	sports
196219	world
83342	wellness
81746	food/drink
195297	world
196962	world
198400	sci/tech
196251	world
83941	culture/arts
83872	culture/arts
83266	culture/arts
198771	sports
197510	world
83152	education
199054	sci/tech
83108	politics
82572	politics
197069	world
195339	world
84525	politics
196737	sci/tech
81761	culture/arts
198138	business
82848	politics
82635	education
199192	sci/tech
196419	sports
84422	food/drink
198026	business
196135	business
199693	business
197281	business
199137	business
195938	world
84490	sports
84498	politics
84871	environment
195867	business
197344	business
197006	world
198704	sci/tech
81739	politics
199407	sports
196373	sports
198912	sports
195747	world
83912	entertainment
82166	entertainment
198494	sports
195831	sports
199506	business
82768	politics
198651	sports
83430	food/drink
197636	sci/tech
81611	wellness
199217	sci/tech
81947	entertainment
196752	sci/tech
197744	sci/tech
198222	world
197359	sports
198780	sci/tech
82712	culture/arts
84414	home/living
195901	business
81322	environment
83776	politics
197953	business
83948	wellness
195774	world
199540	sports
197776	business
84746	culture/arts
197238	business
83704	entertainment
196694	world
197266	business
199836	sci/tech
81740	wellness
199097	world
83613	business
82029	politics
197837	business
83096	politics
197382	world
197045	sports
197358	sci/tech
84712	wellness
197634	business
198220	business
82284	culture/arts
196026	sci/tech
196674	sci/tech
84441	politics
81552	politics
197314	business
199687	business
84920	politics
197070	sports
198595	sci/tech
198103	sports
196435	business
198409	sports
84083	wellness
196049	sports
196369	business
199175	business
84812	business
82272	entertainment
83368	crime
196161	world
196394	sci/tech
83388	wellness
83778	environment
196203	sports
196944	sci/tech
84440	religion
198526	sci/tech
197274	sci/tech
199853	sports
83966	food/drink
82202	entertainment
196393	world
84026	politics
199752	world
197029	business
197984	business
82954	world
83376	home/living
196975	business
198775	sports
83686	sci/tech
197247	business
195712	world
197257	sports
196006	world
195761	world
199203	sci/tech
198713	sci/tech
197468	world
84131	world
81831	wellness
197438	sci/tech
82235	food/drink
84382	home/living
199808	business
198653	business
199343	sports
199195	sci/tech
198710	sports
196113	sports
81880	entertainment
199674	world
83193	wellness
198585	business
198027	sports
84107	food/drink
198589	business
197654	business
83107	culture/arts
198738	world
198078	world
83677	entertainment
197296	sports
196048	sci/tech
196252	sports
197847	sci/tech
195836	sports
84240	wellness
199798	sci/tech
198827	business
83185	entertainment
197669	sports
198507	business
197977	world
198527	sci/tech
197978	world
198608	sci/tech
197083	world
198715	business
196330	sci/tech
198089	world
197004	sports
196023	world
198716	business
196790	business
84217	wellness
82453	politics
197638	world
198973	sports
83109	politics
195983	business
82606	wellness
84465	entertainment
198117	business
84443	media
83179	religion
84054	business
84780	education
199476	sports
83843	crime
196136	sports
198519	sports
198836	business
82749	culture/arts
196917	world
198629	sports
83807	culture/arts
199883	world
195443	world
83767	entertainment
198412	sci/tech
195991	business
199848	sci/tech
195943	sports
199056	sports
83246	sci/tech
198800	world
196127	business
197263	business
197908	world
196404	sci/tech
81799	culture/arts
196698	sci/tech
84333	sports
196451	business
83899	crime
195222	world
199934	business
197294	world
82259	wellness
195876	business
196620	sports
198638	sports
195931	business
84865	entertainment
197194	sci/tech
195866	sci/tech
197823	business
197531	business
82751	politics
196634	business
198853	sci/tech
83519	wellness
83824	culture/arts
198961	business
197512	world
83611	food/drink
196209	sports
83327	environment
197474	sports
199235	world
198066	sports
198271	business
198859	business
84715	entertainment
198139	world
81782	wellness
84512	entertainment
84685	entertainment
199727	world
198514	business
81910	home/living
198512	sci/tech
196517	sports
83648	world
196672	business
81997	entertainment
196522	sci/tech
199656	business
196168	world
198541	business
195809	business
83339	politics
196696	sports
196381	business
83162	entertainment
197034	world
198277	sci/tech
196646	sci/tech
199748	world
197329	business
197452	sci/tech
83498	entertainment
82541	entertainment
197593	sports
199881	sports
83276	business
82113	entertainment
196210	sports
196885	business
198807	sci/tech
82746	wellness
199954	sports
196626	sports
83681	food/drink
198598	politics
198381	world
199764	world
199951	sports
198743	business
82238	entertainment
199038	business
83953	home/living
199303	sports
199678	world
82934	world
83732	media
83915	politics
198576	sports
81972	politics
196596	world
199499	sci/tech
199969	world
198354	sci/tech
83665	culture/arts
199266	sci/tech
198309	sci/tech
84126	culture/arts
82091	sci/tech
83954	culture/arts
198437	world
83699	culture/arts
195877	sci/tech
199492	sci/tech
82580	entertainment
197887	sci/tech
197011	sports
84823	food/drink
196814	world
83256	home/living
196532	sports
198822	business
196449	world
196290	business
196623	sports
81768	religion
84481	sci/tech
81718	home/living
199252	sports
195721	business
84334	culture/arts
196063	sports
83002	home/living
83476	sports
199131	sports
199408	business
83951	food/drink
198108	sci/tech
199267	world
199265	sci/tech
199526	business
82672	business
198797	world
198079	sci/tech
196818	sports
198678	sports
81616	environment
197737	business
83446	culture/arts
198966	business
198345	business
197700	business
195818	world
199632	business
198269	sci/tech
84713	entertainment
199314	business
83725	crime
199342	sports
82017	business
83746	culture/arts
196565	sports
84513	politics
84324	media
82842	home/living
84155	wellness
198405	sports
83235	culture/arts
84583	food/drink
82766	politics
196151	world
82389	business
81821	culture/arts
83961	sci/tech
198702	world
197002	sci/tech
197651	sci/tech
196943	business
197940	business
197873	world
197697	world
198867	business
84129	entertainment
198169	sports
198346	business
197388	sci/tech
84518	culture/arts
198118	business
197581	sports
198905	business
195940	sci/tech
82341	food/drink
196584	sports
197753	world
198594	sports
199269	sci/tech
82809	business
197729	world
84316	politics
196034	business
198159	business
197867	business
199921	world
196280	business
197484	sports
197492	sports
197631	sci/tech
198843	business
82194	media
198542	sci/tech
199935	business
197231	sports
197686	world
83684	food/drink
82188	home/living
82782	politics
196481	sci/tech
82404	culture/arts
199417	sports
82610	food/drink
199968	sports
195865	sci/tech
196056	business
197970	business
199796	sci/tech
195829	sports
83441	media
81802	wellness
199621	world
197961	business
81774	politics
198331	sci/tech
196353	business
195403	crime
84202	world
199118	sci/tech
196184	sports
199741	sports
196013	sports
83733	politics
198447	sports
198172	sci/tech
83277	food/drink
84403	home/living
84041	culture/arts
196824	sci/tech
82522	politics
195864	world
198022	sports
197447	sci/tech
199104	world
83649	culture/arts
199039	world
83614	business
196220	sports
83787	politics
197307	sci/tech
197165	world
84242	politics
198101	business
199708	sports
196129	business
196548	world
198687	world
197230	business
197738	business
84680	education
198397	world
198793	sports
82120	home/living
196763	business
199091	business
196398	world
198730	sports
198989	business
197695	world
196247	sports
197180	world
81664	home/living
199212	world
197866	business
197790	world
197309	world
197087	business
84385	religion
196706	sci/tech
195753	world
197280	world
199646	business
83146	home/living
198170	world
82724	world
81861	entertainment
82210	culture/arts
198724	world
197885	business
83608	business
196450	sports
199820	sports
82033	wellness
196238	sci/tech
198573	sports
198266	business
199709	sports
82841	politics
199740	business
83348	wellness
83867	culture/arts
199519	business
83296	world
84177	politics
196913	world
83846	food/drink
196649	business
196825	business
196915	business
195874	business
82429	wellness
197223	sports
84881	sci/tech
82665	entertainment
197550	sci/tech
82379	wellness
197494	business
198371	business
197841	sci/tech
197093	business
198955	environment
196004	business
198126	sports
197798	sports
82055	entertainment
197537	sci/tech
196027	sci/tech
84501	business
196723	sci/tech
198045	sci/tech
84910	culture/arts
196162	business
199622	world
83722	wellness
83326	politics
199292	sports
82689	politics
196046	sci/tech
83319	politics
81836	religion
84789	entertainment
197904	sports
199328	sports
196711	world
198863	world
198251	sci/tech
199734	sports
199256	business
83539	culture/arts
199224	business
197441	world
199795	world
83364	wellness
199635	business
83906	world
198423	world
83653	wellness
199171	world
81916	entertainment
199504	sci/tech
82167	food/drink
198841	business
197128	business
82300	entertainment
83415	wellness
198556	business
83056	food/drink
198334	media
82110	food/drink
199059	sports
82337	wellness
83791	wellness
82297	entertainment
196024	sci/tech
195392	world
199063	sci/tech
196196	entertainment
196720	sports
82231	culture/arts
197221	sci/tech
197848	sports
83660	politics
83020	culture/arts
197079	sci/tech
197976	business
197645	business
195781	sports
199473	sports
197142	sports
196096	sci/tech
84913	culture/arts
196530	business
