83231	sci/tech
79239	business
79336	food/drink
79508	sports
80883	culture/arts
84471	world
194827	business
193418	sports
195399	business
80779	education
81584	entertainment
194229	business
194455	world
84146	sports
195139	business
83828	culture/arts
194274	business
193855	sci/tech
79467	world
79553	home/living
194252	business
80835	politics
78203	business
78930	culture/arts
79171	culture/arts
81349	entertainment
193262	business
195393	business
78326	business
78329	food/drink
81161	entertainment
80195	religion
79958	entertainment
84916	sci/tech
84907	politics
80320	sports
80420	politics
81005	culture/arts
78163	world
79734	environment
80610	sci/tech
80505	world
80208	environment
80324	education
79522	education
79458	world
78443	world
78429	culture/arts
80630	wellness
195025	sci/tech
194965	sci/tech
79597	environment
79019	home/living
80649	culture/arts
193823	sports
193159	world
193474	sports
80664	media
195576	sports
193945	sports
78343	world
78316	entertainment
194305	business
83881	sci/tech
81828	business
79261	business
83573	business
194067	world
81387	sports
80273	business
78969	education
80191	culture/arts
80156	culture/arts
193513	world
83144	sci/tech
82757	food/drink
193113	sci/tech
194497	world
78665	politics
195696	sci/tech
79997	politics
195471	sci/tech
194260	sci/tech
80019	wellness
193859	sports
84211	politics
194086	world
78159	crime
194989	business
194170	sports
193102	sports
79702	home/living
78442	education
79781	home/living
81246	entertainment
79571	education
79725	entertainment
194624	sports
80967	wellness
82087	sports
194401	business
79311	business
80377	sci/tech
79164	entertainment
193156	sports
80845	food/drink
78583	politics
195640	sci/tech
193215	business
78324	crime
80602	world
193916	business
84814	environment
80970	politics
194352	world
194849	world
194864	business
194578	business
193778	sports
194639	business
83379	sports
80983	wellness
195132	sports
78308	culture/arts
194184	sci/tech
78366	entertainment
78824	wellness
78772	sci/tech
78804	wellness
78421	food/drink
194638	entertainment
193456	business
81606	entertainment
193906	sports
80325	entertainment
195249	business
79710	crime
193177	sports
194154	sci/tech
193529	business
194139	sports
194880	world
81277	wellness
82630	sports
79275	business
195026	business
82236	world
78722	culture/arts
78870	wellness
193606	world
194440	sci/tech
82786	sci/tech
81128	culture/arts
83700	wellness
80128	crime
194220	sports
80892	politics
82673	sci/tech
80223	wellness
78468	world
195503	sci/tech
78492	wellness
80750	sci/tech
78481	business
195163	business
78835	food/drink
80607	religion
194777	world
195391	business
194573	sci/tech
81285	politics
81140	politics
78488	environment
194731	business
79479	entertainment
80379	wellness
79689	entertainment
80080	world
194253	business
194642	world
193748	world
82543	business
84102	environment
194686	sports
194727	sports
78747	sci/tech
80310	world
80362	politics
80603	media
80621	culture/arts
195409	sci/tech
79814	culture/arts
193431	sports
83318	world
79189	world
80391	politics
195134	business
79629	culture/arts
81698	business
194734	business
194240	sports
193577	sports
194528	sci/tech
80815	world
78273	religion
83081	sports
83260	sports
82833	sci/tech
81555	culture/arts
78354	entertainment
195600	sports
194976	business
80591	politics
78609	education
194532	sci/tech
80512	business
79887	entertainment
194286	business
80702	food/drink
78517	culture/arts
79453	sports
194513	sci/tech
79637	politics
195176	business
195223	business
78514	education
194144	business
193228	sports
193317	sports
195215	world
83634	business
81896	business
84899	world
78833	world
83154	sci/tech
80221	entertainment
83280	world
194097	sports
193575	business
80348	crime
78709	wellness
193566	business
80871	entertainment
194779	sci/tech
194493	sports
79744	home/living
193598	business
78697	wellness
81287	world
78727	wellness
195014	sci/tech
79202	food/drink
79811	culture/arts
84736	wellness
78142	wellness
193303	sports
80146	world
195352	business
193599	sports
195310	business
81324	sports
195458	business
79658	environment
81223	business
78245	sports
194929	world
78526	world
195860	sci/tech
80093	politics
195098	sports
194547	sports
81488	entertainment
79420	wellness
195351	sports
80731	wellness
79393	education
80313	sports
79276	wellness
194198	business
194460	sports
82752	business
193188	world
78214	food/drink
84716	sci/tech
78798	culture/arts
80979	food/drink
194607	sci/tech
79909	politics
78794	culture/arts
80898	sci/tech
79783	sports
82483	politics
79568	culture/arts
194517	sci/tech
82067	sci/tech
195230	sci/tech
79592	wellness
193269	sports
80018	culture/arts
194007	business
194782	sports
81991	world
79782	sci/tech
81894	world
194826	sports
78147	business
81248	politics
78973	politics
78178	food/drink
79965	sci/tech
84415	politics
80447	wellness
78430	business
81561	business
193252	sports
193768	world
194395	world
193857	world
84674	business
81122	entertainment
80159	politics
80553	politics
80828	culture/arts
84474	business
81134	wellness
82270	sports
79170	world
78640	entertainment
195389	sci/tech
83410	business
193804	sports
79974	business
195036	sci/tech
194018	sci/tech
81194	business
194658	sports
82392	sports
81978	world
193841	world
82629	sports
79338	food/drink
193707	business
194541	sports
78691	business
82929	sci/tech
82325	world
80823	home/living
193883	world
194439	sports
195181	business
80350	wellness
193949	world
79253	entertainment
82024	world
79570	entertainment
81618	business
81403	world
194043	world
84453	world
80301	sports
79269	culture/arts
193992	world
195639	sports
193509	sports
81255	wellness
80462	politics
80127	entertainment
194296	world
80373	wellness
193593	sci/tech
80882	business
81186	sci/tech
194706	business
193801	sports
78416	entertainment
79504	entertainment
193886	sci/tech
79199	politics
79665	sci/tech
195535	sports
78195	business
84277	wellness
79868	politics
84288	sci/tech
194729	sci/tech
79706	business
79374	politics
82633	world
78682	culture/arts
80962	sports
194943	business
80424	sports
80113	world
79280	culture/arts
80985	sci/tech
78409	wellness
79081	politics
80936	entertainment
80776	wellness
193737	sci/tech
194522	sci/tech
80351	home/living
193363	sports
194805	world
83965	wellness
84507	business
80672	sci/tech
78261	sports
194125	sports
193764	sports
78496	world
194431	sports
195334	sports
195567	sci/tech
79024	sports
78269	politics
194285	sports
195314	sports
194962	business
78925	politics
195290	sports
80042	culture/arts
80328	politics
81174	politics
78483	politics
195122	sci/tech
78165	sports
194091	sports
194013	business
78822	wellness
78838	business
193122	business
78788	wellness
195610	sports
194647	sports
193893	sports
79920	entertainment
78256	politics
80410	food/drink
81201	wellness
80100	politics
84067	sports
81787	world
194882	sports
80005	politics
81198	sports
193421	sports
194387	sports
78943	wellness
195384	sci/tech
80142	wellness
195816	sci/tech
80593	food/drink
83355	world
80177	wellness
193746	world
81157	business
83073	world
78490	business
83267	entertainment
78199	food/drink
195687	sci/tech
82358	sports
79052	business
193833	business
82765	world
193969	world
80302	sports
194552	business
194529	business
78826	politics
193261	sports
84051	world
195468	world
193629	sci/tech
193173	sci/tech
193195	sports
78581	wellness
81806	sci/tech
78375	crime
194117	sports
84491	sports
82659	world
194652	business
79880	politics
79650	religion
78154	wellness
78533	entertainment
193583	sci/tech
79625	business
81240	culture/arts
80419	food/drink
79660	wellness
80466	entertainment
193907	business
80053	sci/tech
79815	world
193751	sports
194712	sports
84408	world
194666	sports
195218	sports
80645	world
78465	sports
81316	education
194948	sci/tech
83555	world
81405	media
79778	politics
84405	world
195146	business
78953	sci/tech
79748	sports
83258	world
79645	environment
195436	sports
79682	business
193851	sports
193224	sci/tech
80481	food/drink
79342	business
80415	entertainment
195142	sports
194664	business
193523	world
79755	culture/arts
79810	sports
195416	sci/tech
193350	sports
81058	politics
193621	sports
80635	crime
81187	politics
79073	business
193985	world
194080	world
194414	sports
195460	business
80460	wellness
79445	crime
193701	business
194959	world
195135	business
78852	politics
80326	food/drink
80279	sports
79153	food/drink
81105	environment
81964	sports
81297	entertainment
193221	sports
78977	politics
194718	business
195043	sci/tech
81392	world
80015	culture/arts
84410	world
78688	sports
78619	environment
78769	wellness
80271	sci/tech
194411	business
78911	politics
81138	wellness
193500	sports
194491	world
78712	culture/arts
193806	business
193192	sports
194715	sports
79998	entertainment
79211	wellness
79865	sci/tech
81233	culture/arts
79872	politics
79405	world
81000	world
78328	sports
79789	environment
195479	sports
194250	sci/tech
79121	entertainment
79256	crime
195107	sci/tech
84593	world
81328	education
81114	business
80580	business
78546	environment
78182	culture/arts
195295	sports
79942	sci/tech
78695	world
82770	business
78538	business
78927	culture/arts
82103	sports
81234	culture/arts
193451	business
83309	world
194832	sci/tech
79049	wellness
194308	business
79231	food/drink
83311	sci/tech
81986	crime
194282	business
84819	education
193835	world
194514	business
78258	food/drink
194151	sports
194001	world
193978	business
193364	sci/tech
193722	business
195672	sci/tech
79535	media
194520	sci/tech
80060	crime
80173	world
82477	business
195229	business
78821	crime
80777	crime
194490	world
80723	entertainment
194546	sci/tech
80841	entertainment
80722	business
80435	sports
80819	politics
80179	media
194390	sports
78403	sports
194815	sports
195480	sports
78594	wellness
193208	business
195463	sci/tech
193648	business
84485	sports
193965	sci/tech
81327	culture/arts
80549	sci/tech
78510	world
80735	crime
78370	wellness
80631	politics
78762	culture/arts
81932	world
193968	sports
193944	sci/tech
193468	sci/tech
193437	business
195369	politics
81612	entertainment
195150	sci/tech
193983	sci/tech
79546	sports
81491	entertainment
81492	entertainment
194862	business
81197	entertainment
80614	business
193550	business
79486	wellness
78579	culture/arts
78501	food/drink
83470	world
194071	sci/tech
81230	environment
194450	sports
80684	crime
194636	business
79385	world
194884	world
80020	environment
193426	business
194051	world
79930	politics
194806	sci/tech
83294	world
78406	culture/arts
195634	sports
193267	world
193772	sports
78834	religion
194279	business
78810	wellness
80297	entertainment
78812	business
194569	sports
194481	world
79111	media
79641	world
79642	culture/arts
195324	sports
193821	sci/tech
193370	business
193770	world
195625	business
195317	sci/tech
79136	environment
80289	crime
80263	world
83820	sports
80957	entertainment
78314	education
193877	world
80511	business
80806	sci/tech
84398	business
80363	world
79694	politics
194038	sports
194931	world
81560	sports
195100	sci/tech
193508	world
83212	world
193452	sci/tech
194261	business
80068	wellness
193939	sci/tech
195238	business
79856	sports
78792	culture/arts
194324	sports
84340	sports
193114	world
80876	home/living
79228	world
194597	sci/tech
80192	entertainment
195408	business
194232	business
80768	sports
83380	politics
193559	sci/tech
194512	sci/tech
195709	sports
79647	culture/arts
78166	politics
193630	world
79933	business
79833	world
79048	crime
81199	environment
79078	food/drink
193524	business
78952	wellness
194615	world
194281	business
79210	business
193117	sports
83887	sports
84787	sci/tech
194027	world
78220	crime
195561	business
194911	sports
194902	sci/tech
81153	sci/tech
79162	wellness
78295	environment
194379	world
83508	wellness
194124	world
79519	business
79754	entertainment
78746	wellness
82984	politics
193326	sports
80816	food/drink
78435	culture/arts
78157	business
78617	politics
194254	business
194161	business
194164	sports
82437	world
78544	food/drink
194193	business
80107	crime
195564	sports
195029	world
82309	wellness
80459	sports
81363	home/living
193136	sci/tech
195518	sports
79894	sci/tech
80648	wellness
193507	sci/tech
194363	world
194468	sports
195160	sci/tech
195133	sports
80038	culture/arts
78384	entertainment
80689	food/drink
80547	sports
194278	sci/tech
80888	world
193540	sci/tech
78377	media
80729	wellness
79471	wellness
80844	politics
84654	world
195174	business
194561	world
84934	sci/tech
78467	politics
194585	world
194243	sci/tech
79776	wellness
79514	wellness
194021	sports
82587	world
79020	entertainment
193414	world
79756	sci/tech
195048	sci/tech
80491	home/living
80780	food/drink
193971	business
79940	sci/tech
79355	entertainment
82932	politics
81214	crime
194148	world
194204	sci/tech
193647	sports
194531	sci/tech
84547	sports
195534	sci/tech
79759	wellness
193153	business
194199	business
84494	business
78718	food/drink
78570	sci/tech
193705	business
82795	sports
83133	environment
82600	wellness
83530	world
79681	wellness
79190	culture/arts
81788	world
194244	business
195247	sports
83505	world
78140	sci/tech
81378	world
78518	wellness
80218	food/drink
83257	religion
79047	culture/arts
194648	business
78364	environment
79976	entertainment
194997	world
194617	sports
193574	sci/tech
79731	culture/arts
193465	sports
193613	business
80761	world
193726	business
193727	sports
80727	entertainment
194436	world
79257	crime
193132	sports
193590	world
194574	sports
80394	business
193777	business
195692	sports
83773	business
194803	sports
195083	sci/tech
79564	wellness
79119	sports
78513	sci/tech
195382	business
83930	world
80872	culture/arts
80717	culture/arts
81364	business
193720	world
84658	education
78347	world
79287	wellness
195570	environment
78451	entertainment
193849	sports
78419	religion
81668	sports
194750	sci/tech
195242	sci/tech
193954	entertainment
81479	culture/arts
80102	entertainment
194136	world
84372	entertainment
84421	food/drink
194838	world
195309	business
81078	sports
78868	sports
195345	sports
80808	sci/tech
194580	sci/tech
193282	business
81347	culture/arts
82084	sports
79713	entertainment
193993	sports
79495	sci/tech
195092	sci/tech
194897	sports
84045	business
80849	business
78569	sports
194042	sci/tech
78540	home/living
194176	world
78395	environment
79824	politics
195087	sports
79589	business
81158	food/drink
195209	business
195538	business
78843	sports
80638	wellness
194317	business
80829	food/drink
83641	education
194360	business
194238	sports
81542	culture/arts
80570	world
194389	sci/tech
79499	culture/arts
79802	world
80025	world
81143	culture/arts
195502	sports
80480	business
193319	business
79281	world
81325	culture/arts
84892	sports
78941	environment
81367	culture/arts
194353	sci/tech
79381	food/drink
78592	business
83027	sports
81034	sports
78783	sci/tech
80535	media
194115	world
82405	entertainment
78876	entertainment
82532	crime
79886	sports
193962	sci/tech
195013	sci/tech
79037	sci/tech
193830	business
80566	world
80641	culture/arts
84198	world
80949	entertainment
82092	world
78528	wellness
79055	wellness
195708	sports
78396	food/drink
81506	entertainment
78630	media
194763	sci/tech
83457	business
82670	world
193281	business
80838	home/living
84371	business
195057	sci/tech
82401	sports
84741	business
82877	wellness
79148	politics
195177	crime
81755	culture/arts
83377	world
79144	food/drink
193130	sci/tech
195350	business
79187	wellness
83856	world
81892	world
80944	culture/arts
194402	sports
80216	education
80724	environment
82488	world
194426	world
193786	sports
82813	religion
195621	sci/tech
81203	entertainment
79804	politics
78239	politics
84178	sports
194660	business
195241	business
194394	world
194707	business
79674	politics
194242	business
194563	business
84563	business
81265	business
193218	world
81270	sci/tech
80262	sports
80931	sci/tech
195318	sports
81961	world
80884	religion
195265	sci/tech
84698	sports
84226	sports
79183	business
78287	wellness
82502	world
79310	culture/arts
195550	business
79008	politics
194845	world
83777	world
195725	sci/tech
79895	politics
195044	world
78702	entertainment
193248	sports
79357	politics
194210	sci/tech
79117	culture/arts
193491	world
80647	world
81303	politics
194138	world
195196	sci/tech
80903	wellness
79565	politics
193273	sports
194625	world
78158	politics
193101	sports
78183	food/drink
84653	sports
81814	sci/tech
81023	entertainment
80682	business
79505	politics
193754	sports
83499	world
79926	culture/arts
194257	business
80818	food/drink
80792	wellness
193236	politics
82559	sports
195587	sci/tech
84254	business
79843	culture/arts
80746	culture/arts
81379	food/drink
194190	sports
78778	world
194425	sci/tech
78345	world
80708	culture/arts
82169	world
79520	crime
80919	politics
81028	business
79308	wellness
78675	crime
79472	wellness
193108	sports
193203	sports
81805	business
195407	sci/tech
78729	sci/tech
78914	entertainment
80912	world
79502	education
193356	sports
78531	culture/arts
194554	world
194030	business
83366	sci/tech
80017	sci/tech
194424	world
82506	world
79987	entertainment
194860	business
79380	business
193853	business
79981	education
78556	culture/arts
81847	world
80840	wellness
194168	business
81874	sports
193721	world
78307	sci/tech
193941	sports
78267	sci/tech
194674	sports
83926	world
193511	world
78780	world
194304	world
78948	world
79182	culture/arts
193858	business
193689	sci/tech
195195	world
195658	sci/tech
193369	business
78726	entertainment
83343	entertainment
78779	entertainment
193347	world
80955	entertainment
193124	business
81977	world
195569	sci/tech
78469	politics
78215	sci/tech
78232	culture/arts
78294	wellness
79080	sci/tech
79770	wellness
82910	entertainment
79200	politics
195303	sports
79072	wellness
193181	world
195645	sports
194417	sports
80453	environment
195844	sci/tech
195649	sports
82187	wellness
80369	environment
194358	sports
194804	sports
82160	business
194370	sports
194856	business
84150	world
194403	sci/tech
80615	crime
79093	media
193306	business
82693	entertainment
195244	business
79724	food/drink
80521	wellness
83097	world
79801	entertainment
195113	business
78765	world
82174	business
193579	sci/tech
78516	entertainment
194953	sports
194637	sports
194201	sports
78171	food/drink
195159	sports
194863	sci/tech
194191	world
78179	politics
78776	wellness
80854	sports
79181	wellness
79512	wellness
193349	business
79485	politics
194682	sports
193643	sci/tech
78280	business
81211	world
193302	sports
78250	culture/arts
78880	food/drink
83788	business
81097	world
83552	world
78352	entertainment
78864	sports
193180	sci/tech
82722	sports
79206	business
79484	world
193878	business
194275	business
78461	crime
79992	business
81146	sports
78909	wellness
195116	sci/tech
81547	world
80887	politics
83112	wellness
195235	business
83754	media
193759	sports
79659	food/drink
79017	food/drink
80250	world
193284	sci/tech
194705	sports
78312	crime
83963	wellness
