78270	politics
80567	sports
79619	entertainment
79796	home/living
79893	world
78507	business
193211	crime
79834	business
79372	religion
195608	media
78523	entertainment
84648	politics
193476	religion
195605	entertainment
78971	environment
193697	religion
194975	religion
84111	media
78433	home/living
78317	politics
78875	food/drink
195155	sci/tech
195017	politics
78701	world
79176	religion
79101	politics
195585	wellness
193811	sci/tech
78367	world
78926	wellness
194132	media
79853	wellness
81219	sports
84676	sci/tech
194622	business
79448	education
194120	wellness
78999	food/drink
194685	media
80754	business
79270	media
79481	media
193674	religion
80734	media
80917	wellness
193592	education
80094	sports
80242	media
80801	media
194127	politics
78912	environment
78680	food/drink
80492	crime
81202	business
78854	sports
194800	entertainment
81185	environment
80058	business
193758	crime
193341	education
83516	world
83564	sports
193334	sports
81172	crime
78974	home/living
79669	environment
82584	food/drink
194859	culture/arts
193142	food/drink
193316	wellness
81785	religion
79431	home/living
82438	media
80236	media
81189	wellness
194024	wellness
78699	politics
194295	business
78643	politics
79204	crime
80374	world
80105	food/drink
80476	environment
80701	food/drink
81179	wellness
194292	food/drink
193265	business
80597	environment
194780	crime
78767	world
193417	home/living
79489	sci/tech
79328	politics
79684	entertainment
79242	crime
78176	media
84515	culture/arts
79487	sports
195855	politics
80150	religion
80327	sports
81587	sci/tech
82377	politics
84640	crime
82978	food/drink
78388	sports
78263	wellness
194446	food/drink
80312	world
81398	crime
195126	wellness
193972	food/drink
193824	wellness
83014	entertainment
194924	politics
194958	world
193424	crime
79112	crime
78897	media
193626	business
79730	entertainment
193209	environment
80036	business
80040	sports
80618	sports
193596	sci/tech
80085	crime
80544	politics
81267	home/living
82602	crime
78378	food/drink
79869	food/drink
79376	sci/tech
80185	religion
193533	wellness
194534	sports
79215	education
81370	sci/tech
78671	crime
79203	religion
83125	religion
78626	environment
79158	culture/arts
79395	world
193377	sports
195825	crime
79948	world
78902	entertainment
194565	home/living
193131	politics
78990	entertainment
194932	education
79459	politics
80438	religion
78519	wellness
80976	wellness
81304	food/drink
83833	entertainment
194214	food/drink
84399	world
79321	politics
81824	religion
83685	sci/tech
80742	environment
79133	media
81145	politics
81107	world
78882	education
79525	world
79870	religion
79806	crime
193098	environment
82060	food/drink
80995	food/drink
78968	culture/arts
80454	sci/tech
78987	religion
80180	food/drink
195481	environment
78537	business
79875	sports
82847	business
81184	sports
193951	wellness
80881	environment
80246	culture/arts
194876	politics
81466	food/drink
193691	sci/tech
78315	education
79250	media
80625	entertainment
79267	world
79085	food/drink
194802	food/drink
79413	business
80623	sci/tech
193959	world
83142	culture/arts
84893	culture/arts
80782	world
194033	food/drink
82863	education
78358	religion
80650	world
81835	entertainment
78437	food/drink
80532	environment
193757	culture/arts
83745	food/drink
80043	education
79623	culture/arts
79890	sports
194496	sci/tech
81524	entertainment
81449	culture/arts
193301	business
194603	crime
195071	world
78997	culture/arts
81357	entertainment
84164	wellness
79661	education
80634	sci/tech
84359	religion
194910	sci/tech
193100	home/living
193703	business
193171	business
79616	sci/tech
78820	food/drink
80543	home/living
194226	environment
79379	crime
78235	sci/tech
83625	culture/arts
81518	sci/tech
194185	business
80522	business
78573	religion
78180	sports
193191	business
193608	education
193565	environment
194657	crime
80340	sci/tech
79274	wellness
195488	culture/arts
78988	crime
78642	environment
195323	sports
194212	politics
79139	education
195055	sports
193289	sci/tech
195024	politics
80915	environment
78271	religion
193214	wellness
195128	food/drink
78389	crime
81566	world
193434	media
193636	crime
78244	religion
195431	wellness
194338	media
195039	education
78724	environment
78994	entertainment
81103	culture/arts
195277	environment
79906	education
80482	media
80767	politics
194618	wellness
80585	education
83821	food/drink
79213	media
194461	business
80134	crime
194936	religion
79063	entertainment
80311	education
80670	religion
193797	politics
194801	food/drink
80330	culture/arts
78229	politics
194448	sports
195251	entertainment
193998	entertainment
194737	entertainment
79718	sports
83424	business
78850	environment
84197	education
83960	wellness
78413	sports
81036	food/drink
78460	environment
80793	media
194881	environment
194319	sports
195130	sci/tech
84147	wellness
195728	entertainment
193761	food/drink
78202	crime
83934	politics
194372	crime
80652	sports
193693	education
82441	environment
193169	education
193336	entertainment
78719	crime
83935	politics
194848	world
194620	business
194688	education
78885	sports
79552	education
195123	sports
79220	entertainment
82197	food/drink
80834	world
193898	media
79322	media
193161	crime
81613	education
81469	politics
83553	sci/tech
78745	religion
194835	crime
195582	crime
83945	business
81345	education
195852	culture/arts
80200	media
82416	media
78632	sports
193818	environment
193662	home/living
194058	home/living
194614	home/living
81196	sports
82045	business
195184	politics
78836	home/living
78602	culture/arts
194079	food/drink
78962	culture/arts
193385	entertainment
78549	world
194331	sports
81081	wellness
194114	crime
195644	politics
79056	sports
83170	sports
78944	media
78657	environment
78605	wellness
195417	sci/tech
194742	culture/arts
84543	business
79172	sports
83032	crime
194421	business
80695	culture/arts
193672	business
194735	world
80381	religion
194938	religion
193825	business
194788	home/living
82817	media
83682	sci/tech
194807	culture/arts
81129	wellness
79108	home/living
79208	education
195565	food/drink
80276	sports
79446	media
79389	business
80429	entertainment
193361	entertainment
79286	education
80712	home/living
193803	education
79473	business
83472	world
195420	sports
80947	entertainment
194218	religion
81102	food/drink
82730	culture/arts
79610	sci/tech
79509	culture/arts
193915	food/drink
194698	wellness
79644	culture/arts
79963	education
80241	business
193446	world
78840	culture/arts
83910	entertainment
78939	politics
80224	home/living
78859	religion
80457	politics
78397	business
193546	food/drink
79911	sci/tech
84888	wellness
194466	home/living
82338	world
79207	culture/arts
80612	home/living
78415	sports
78863	politics
80530	politics
193311	media
194697	environment
193140	culture/arts
80680	food/drink
79105	home/living
79526	media
79772	sci/tech
79773	entertainment
79628	food/drink
78259	politics
81262	education
81422	sci/tech
78346	food/drink
78890	politics
194812	home/living
194006	food/drink
193669	world
194430	entertainment
195686	sci/tech
80536	home/living
193704	home/living
78446	crime
78564	culture/arts
84866	business
79433	sci/tech
194420	sports
80820	crime
81361	culture/arts
81767	culture/arts
193144	politics
81605	home/living
81205	sports
195220	business
193239	crime
195486	home/living
194504	wellness
81309	entertainment
84849	crime
84121	business
80275	crime
79403	environment
193923	environment
79913	food/drink
80681	politics
79819	wellness
80331	world
195530	world
81393	business
81632	education
194241	entertainment
81241	world
193895	entertainment
81482	business
83845	wellness
83030	education
81386	education
195058	environment
194069	politics
193182	home/living
78148	education
194593	religion
79993	business
81165	sci/tech
78928	education
79953	education
194833	food/drink
81225	culture/arts
194708	media
79931	entertainment
80703	religion
79764	sci/tech
194930	food/drink
79461	culture/arts
80870	media
193682	education
82950	home/living
81007	religion
79696	environment
194009	crime
78143	culture/arts
194297	education
194692	sci/tech
83231	food/drink
79239	sci/tech
79336	education
79508	politics
80883	entertainment
84471	entertainment
194827	politics
193418	culture/arts
195399	media
80779	food/drink
81584	business
194229	home/living
194455	business
84146	crime
195139	education
83828	home/living
194274	religion
193855	education
79467	environment
79553	sports
194252	sports
80835	culture/arts
78203	education
78930	entertainment
79171	world
81349	sci/tech
193262	home/living
195393	food/drink
78326	world
78329	media
81161	politics
80195	religion
79958	food/drink
84916	education
84907	media
80320	media
80420	sports
81005	religion
78163	wellness
79734	sports
80610	education
80505	world
80208	sci/tech
80324	home/living
79522	world
79458	religion
78443	crime
78429	education
80630	environment
195025	business
194965	home/living
79597	environment
79019	environment
80649	culture/arts
193823	food/drink
193159	education
193474	crime
80664	culture/arts
195576	sci/tech
193945	education
78343	crime
78316	sci/tech
194305	wellness
83881	home/living
81828	religion
79261	entertainment
83573	politics
194067	religion
81387	environment
80273	business
78969	sports
80191	wellness
80156	culture/arts
193513	sports
83144	religion
82757	culture/arts
193113	religion
194497	business
78665	business
195696	sci/tech
79997	religion
195471	media
194260	world
80019	business
193859	world
84211	home/living
194086	sports
78159	wellness
194989	media
194170	business
193102	home/living
79702	entertainment
78442	crime
79781	culture/arts
81246	environment
79571	world
79725	media
194624	media
80967	entertainment
82087	entertainment
194401	wellness
79311	culture/arts
80377	sci/tech
79164	world
193156	crime
80845	wellness
78583	media
195640	religion
193215	food/drink
78324	crime
80602	media
193916	sports
84814	food/drink
80970	education
194352	education
194849	entertainment
194864	business
194578	wellness
193778	media
194639	entertainment
83379	sci/tech
80983	sports
195132	business
78308	wellness
194184	entertainment
78366	culture/arts
78824	crime
78772	sci/tech
78804	sports
78421	media
194638	culture/arts
193456	wellness
81606	culture/arts
193906	media
80325	culture/arts
195249	religion
79710	environment
193177	politics
194154	education
193529	sports
194139	environment
194880	wellness
81277	politics
82630	sports
79275	environment
195026	religion
82236	sci/tech
78722	education
78870	sci/tech
193606	home/living
194440	wellness
82786	education
81128	environment
83700	sports
80128	food/drink
194220	sci/tech
80892	home/living
82673	entertainment
80223	world
78468	education
195503	world
78492	entertainment
80750	politics
78481	sports
195163	crime
78835	media
80607	culture/arts
194777	food/drink
195391	politics
194573	culture/arts
81285	home/living
81140	home/living
78488	education
194731	sci/tech
79479	entertainment
80379	media
79689	crime
80080	environment
194253	sci/tech
194642	business
193748	sci/tech
82543	food/drink
84102	wellness
194686	crime
194727	food/drink
78747	home/living
80310	business
80362	culture/arts
80603	home/living
80621	media
195409	media
79814	sports
193431	education
83318	environment
79189	religion
80391	home/living
195134	sci/tech
79629	environment
81698	world
194734	home/living
194240	business
193577	environment
194528	culture/arts
80815	crime
78273	environment
83081	crime
83260	food/drink
82833	media
81555	entertainment
78354	food/drink
195600	crime
194976	politics
80591	religion
78609	politics
194532	business
80512	wellness
79887	business
194286	entertainment
80702	education
78517	home/living
79453	politics
194513	culture/arts
79637	business
195176	entertainment
195223	home/living
78514	sports
194144	entertainment
193228	home/living
193317	home/living
195215	culture/arts
83634	religion
81896	wellness
84899	crime
78833	business
83154	education
80221	entertainment
83280	business
194097	crime
193575	sports
80348	media
78709	environment
193566	home/living
80871	politics
194779	politics
194493	environment
79744	education
193598	entertainment
78697	politics
81287	environment
78727	environment
195014	entertainment
79202	home/living
79811	crime
84736	crime
78142	crime
193303	business
80146	wellness
195352	entertainment
193599	business
195310	environment
81324	wellness
195458	entertainment
79658	politics
81223	culture/arts
78245	entertainment
194929	world
78526	business
195860	business
80093	entertainment
195098	home/living
194547	crime
81488	entertainment
79420	media
195351	culture/arts
80731	politics
79393	media
80313	crime
79276	wellness
194198	sci/tech
194460	business
82752	crime
193188	business
78214	environment
84716	world
78798	crime
80979	religion
194607	entertainment
79909	politics
78794	world
80898	crime
79783	religion
82483	religion
79568	politics
194517	crime
82067	entertainment
195230	world
79592	sports
193269	sci/tech
80018	culture/arts
194007	home/living
194782	wellness
81991	sci/tech
79782	religion
81894	media
194826	crime
78147	home/living
81248	home/living
78973	home/living
78178	environment
79965	world
84415	religion
80447	crime
78430	sci/tech
81561	home/living
193252	wellness
193768	sci/tech
194395	wellness
193857	education
84674	home/living
81122	wellness
80159	media
80553	sports
80828	sports
84474	religion
81134	world
82270	world
79170	culture/arts
78640	media
195389	crime
83410	wellness
193804	business
79974	wellness
195036	politics
194018	culture/arts
81194	education
194658	media
82392	media
81978	culture/arts
193841	media
82629	business
79338	culture/arts
193707	politics
194541	education
78691	home/living
82929	food/drink
82325	home/living
80823	crime
193883	sci/tech
194439	media
195181	education
80350	crime
193949	media
79253	media
82024	religion
79570	media
81618	entertainment
81403	wellness
194043	culture/arts
84453	business
80301	sports
79269	business
193992	crime
195639	sports
193509	wellness
81255	world
80462	business
80127	world
194296	politics
80373	wellness
193593	world
80882	religion
81186	education
194706	home/living
193801	entertainment
78416	media
79504	home/living
193886	crime
79199	religion
79665	business
195535	crime
78195	entertainment
84277	crime
79868	entertainment
84288	sci/tech
194729	home/living
79706	wellness
79374	sports
82633	business
78682	food/drink
80962	crime
194943	culture/arts
80424	culture/arts
80113	sports
79280	media
80985	sports
78409	culture/arts
79081	food/drink
80936	business
80776	education
193737	wellness
194522	politics
80351	business
193363	sports
194805	world
83965	food/drink
84507	crime
80672	sci/tech
78261	world
194125	wellness
193764	religion
78496	world
194431	culture/arts
195334	crime
195567	media
79024	entertainment
78269	sci/tech
194285	media
195314	food/drink
194962	crime
78925	home/living
195290	wellness
80042	home/living
80328	entertainment
81174	crime
78483	entertainment
195122	education
78165	crime
194091	politics
194013	politics
78822	home/living
78838	home/living
193122	wellness
78788	media
195610	religion
194647	food/drink
193893	education
79920	entertainment
78256	environment
80410	media
81201	crime
80100	religion
84067	wellness
81787	business
194882	sports
80005	sci/tech
81198	sci/tech
193421	media
194387	media
78943	religion
195384	culture/arts
80142	sports
195816	sci/tech
80593	crime
83355	media
80177	religion
193746	culture/arts
81157	culture/arts
83073	world
78490	home/living
83267	politics
78199	sports
195687	home/living
82358	food/drink
79052	crime
193833	world
82765	media
193969	education
80302	sports
194552	sci/tech
194529	home/living
78826	wellness
193261	home/living
84051	environment
195468	education
193629	environment
193173	environment
193195	sports
78581	wellness
81806	sci/tech
78375	world
194117	environment
84491	education
82659	entertainment
194652	home/living
79880	crime
79650	sports
78154	education
78533	sci/tech
193583	culture/arts
79625	politics
81240	religion
80419	home/living
79660	wellness
80466	environment
193907	crime
80053	environment
79815	wellness
193751	culture/arts
194712	education
84408	sci/tech
194666	politics
195218	sci/tech
80645	religion
78465	sports
81316	sci/tech
194948	politics
83555	home/living
81405	education
79778	religion
84405	business
195146	politics
78953	environment
79748	media
83258	culture/arts
79645	home/living
195436	sports
79682	home/living
193851	culture/arts
193224	religion
80481	business
79342	crime
80415	politics
195142	world
194664	food/drink
193523	crime
79755	home/living
79810	food/drink
195416	entertainment
193350	home/living
81058	wellness
193621	religion
80635	sports
81187	media
79073	culture/arts
193985	business
194080	entertainment
194414	world
195460	crime
80460	politics
79445	religion
193701	politics
194959	education
195135	wellness
78852	business
80326	sci/tech
80279	food/drink
79153	wellness
81105	home/living
81964	wellness
81297	sports
193221	sci/tech
78977	world
194718	home/living
195043	food/drink
81392	entertainment
80015	crime
84410	politics
78688	entertainment
78619	crime
78769	education
80271	sci/tech
194411	home/living
78911	home/living
81138	business
193500	home/living
194491	politics
78712	world
193806	education
193192	business
194715	food/drink
79998	media
79211	politics
79865	entertainment
81233	food/drink
79872	world
79405	sci/tech
81000	wellness
78328	crime
79789	culture/arts
195479	culture/arts
194250	sci/tech
79121	education
79256	environment
195107	food/drink
84593	culture/arts
81328	politics
81114	crime
80580	sci/tech
78546	religion
78182	crime
195295	entertainment
79942	crime
78695	sci/tech
82770	media
78538	media
78927	sports
82103	home/living
81234	sci/tech
193451	world
83309	home/living
194832	politics
79049	home/living
194308	environment
79231	environment
83311	politics
81986	culture/arts
194282	politics
84819	education
193835	home/living
194514	food/drink
78258	environment
194151	sci/tech
194001	business
193978	entertainment
193364	business
193722	media
195672	education
79535	business
194520	sci/tech
80060	culture/arts
80173	education
82477	religion
195229	environment
78821	entertainment
80777	home/living
194490	entertainment
80723	food/drink
194546	culture/arts
80841	education
80722	education
80435	sports
80819	culture/arts
80179	sci/tech
194390	sports
78403	world
194815	home/living
195480	religion
78594	world
193208	politics
195463	media
193648	environment
84485	sci/tech
193965	wellness
81327	sci/tech
80549	sci/tech
78510	home/living
80735	wellness
78370	politics
80631	food/drink
78762	home/living
81932	religion
193968	entertainment
193944	world
193468	education
193437	sci/tech
195369	sports
81612	world
195150	wellness
193983	home/living
79546	culture/arts
81491	crime
81492	environment
194862	media
81197	entertainment
80614	education
193550	sports
79486	wellness
78579	sci/tech
78501	environment
83470	sci/tech
194071	sports
81230	sci/tech
194450	politics
80684	education
194636	environment
79385	sports
194884	entertainment
80020	food/drink
193426	culture/arts
194051	home/living
79930	sci/tech
194806	politics
83294	religion
78406	media
195634	wellness
193267	business
193772	sports
78834	sports
194279	food/drink
78810	crime
80297	business
78812	entertainment
194569	wellness
194481	education
79111	wellness
79641	culture/arts
79642	sports
195324	entertainment
193821	sci/tech
193370	wellness
193770	home/living
195625	world
195317	entertainment
79136	crime
80289	food/drink
80263	religion
83820	religion
80957	environment
78314	culture/arts
193877	religion
80511	crime
80806	environment
84398	environment
80363	education
79694	world
194038	business
194931	politics
81560	education
195100	media
193508	sports
83212	culture/arts
193452	world
194261	world
80068	world
193939	wellness
195238	media
79856	sci/tech
78792	education
194324	media
84340	sports
193114	business
80876	home/living
79228	food/drink
194597	media
80192	world
195408	business
194232	home/living
80768	sports
83380	crime
193559	home/living
194512	crime
195709	sports
79647	religion
78166	food/drink
193630	culture/arts
79933	home/living
79833	food/drink
79048	crime
81199	sports
79078	politics
193524	world
78952	wellness
194615	home/living
194281	environment
79210	media
193117	crime
83887	sports
84787	education
194027	entertainment
78220	crime
195561	home/living
194911	sci/tech
194902	crime
81153	business
79162	education
78295	sci/tech
194379	home/living
83508	wellness
194124	business
79519	education
79754	media
78746	environment
82984	media
193326	crime
80816	entertainment
78435	crime
78157	religion
78617	sci/tech
194254	sports
194161	education
194164	crime
82437	religion
78544	media
194193	sci/tech
80107	sports
195564	culture/arts
195029	entertainment
82309	religion
80459	food/drink
81363	media
193136	entertainment
195518	home/living
79894	sci/tech
80648	food/drink
193507	food/drink
194363	crime
194468	culture/arts
195160	culture/arts
195133	business
80038	media
78384	culture/arts
80689	environment
80547	business
194278	sports
80888	business
193540	media
78377	crime
80729	sports
79471	culture/arts
80844	entertainment
84654	culture/arts
195174	sports
194561	sports
84934	sci/tech
78467	world
194585	sports
194243	wellness
79776	food/drink
79514	sports
194021	sports
82587	religion
79020	crime
193414	culture/arts
79756	home/living
195048	religion
80491	media
80780	environment
193971	entertainment
79940	world
79355	wellness
82932	food/drink
81214	crime
194148	environment
194204	entertainment
193647	education
194531	world
84547	business
195534	world
79759	culture/arts
193153	politics
194199	food/drink
84494	environment
78718	politics
78570	politics
193705	food/drink
82795	crime
83133	sci/tech
82600	world
83530	crime
79681	food/drink
79190	sci/tech
81788	home/living
194244	culture/arts
195247	crime
83505	entertainment
78140	sci/tech
81378	environment
78518	culture/arts
80218	wellness
83257	home/living
79047	wellness
194648	world
78364	culture/arts
79976	business
194997	sci/tech
194617	sports
193574	entertainment
79731	sports
193465	education
193613	sci/tech
80761	culture/arts
193726	politics
193727	environment
80727	wellness
194436	culture/arts
79257	education
193132	religion
193590	crime
194574	politics
80394	wellness
193777	home/living
195692	environment
83773	sports
194803	entertainment
195083	sports
79564	crime
79119	media
78513	education
195382	sci/tech
83930	sports
80872	environment
80717	wellness
81364	sports
193720	business
84658	home/living
78347	religion
79287	media
195570	food/drink
78451	politics
193849	environment
78419	food/drink
81668	media
194750	business
195242	sports
193954	wellness
81479	sports
80102	sci/tech
194136	home/living
84372	food/drink
84421	entertainment
194838	crime
195309	sports
81078	education
78868	wellness
195345	world
80808	religion
194580	religion
193282	crime
81347	home/living
82084	wellness
79713	wellness
193993	business
79495	food/drink
195092	politics
194897	world
84045	education
80849	home/living
78569	environment
194042	sports
78540	entertainment
194176	entertainment
78395	politics
79824	education
195087	media
79589	entertainment
81158	entertainment
195209	world
195538	food/drink
78843	education
80638	sports
194317	wellness
80829	sci/tech
83641	home/living
194360	media
194238	education
81542	crime
80570	religion
194389	entertainment
79499	environment
79802	business
80025	home/living
81143	home/living
195502	business
80480	sci/tech
193319	environment
79281	wellness
81325	sports
84892	environment
78941	politics
81367	food/drink
194353	sports
79381	environment
78592	religion
83027	education
81034	crime
78783	business
80535	wellness
194115	sci/tech
82405	sci/tech
78876	home/living
82532	wellness
79886	sports
193962	business
195013	sports
79037	sports
193830	media
80566	religion
80641	religion
84198	culture/arts
80949	environment
82092	business
78528	world
79055	culture/arts
195708	media
78396	business
81506	wellness
78630	sci/tech
194763	culture/arts
83457	politics
82670	business
193281	media
80838	business
84371	sci/tech
195057	sci/tech
82401	business
84741	environment
82877	culture/arts
79148	world
195177	culture/arts
81755	food/drink
83377	media
79144	religion
193130	crime
195350	sci/tech
79187	world
83856	world
81892	politics
80944	crime
194402	culture/arts
80216	world
80724	wellness
82488	sports
194426	sci/tech
193786	religion
82813	world
195621	religion
81203	environment
79804	culture/arts
78239	culture/arts
84178	business
194660	media
195241	environment
194394	religion
194707	world
79674	crime
194242	religion
194563	world
84563	entertainment
81265	education
193218	politics
81270	wellness
80262	entertainment
80931	wellness
195318	home/living
81961	home/living
80884	culture/arts
195265	environment
84698	politics
84226	media
79183	wellness
78287	home/living
82502	politics
79310	business
195550	media
79008	religion
194845	entertainment
83777	culture/arts
195725	food/drink
79895	sci/tech
195044	sports
78702	politics
193248	crime
79357	home/living
194210	sports
79117	religion
193491	religion
80647	home/living
81303	sci/tech
194138	education
195196	education
80903	sports
79565	wellness
193273	home/living
194625	entertainment
78158	food/drink
193101	home/living
78183	wellness
84653	food/drink
81814	wellness
81023	environment
80682	media
79505	world
193754	wellness
83499	world
79926	crime
194257	media
80818	sports
80792	media
193236	politics
82559	entertainment
195587	environment
84254	education
79843	media
80746	politics
81379	crime
194190	home/living
78778	politics
194425	media
78345	education
80708	wellness
82169	culture/arts
79520	entertainment
80919	wellness
81028	sci/tech
79308	sports
78675	sports
79472	food/drink
193108	culture/arts
193203	politics
81805	entertainment
195407	sci/tech
78729	business
78914	education
80912	home/living
79502	food/drink
193356	business
78531	education
194554	environment
194030	sci/tech
83366	home/living
80017	education
194424	education
82506	entertainment
79987	wellness
194860	environment
79380	education
193853	environment
79981	sports
78556	crime
81847	environment
80840	world
194168	sports
81874	food/drink
193721	home/living
78307	wellness
193941	wellness
78267	sci/tech
194674	wellness
83926	wellness
193511	education
78780	wellness
194304	entertainment
78948	entertainment
79182	environment
193858	culture/arts
193689	world
195195	politics
195658	religion
193369	media
78726	politics
83343	politics
78779	environment
193347	sports
80955	wellness
193124	education
81977	environment
195569	sci/tech
78469	sports
78215	culture/arts
78232	education
78294	sci/tech
79080	food/drink
79770	entertainment
82910	religion
79200	crime
195303	media
79072	crime
193181	environment
195645	wellness
194417	media
80453	politics
195844	business
195649	world
82187	sports
80369	home/living
194358	business
194804	sci/tech
82160	wellness
194370	environment
194856	sci/tech
84150	politics
194403	environment
80615	wellness
79093	culture/arts
193306	crime
82693	media
195244	business
79724	culture/arts
80521	education
83097	sci/tech
79801	politics
195113	culture/arts
78765	sci/tech
82174	media
193579	media
78516	sports
194953	sports
194637	politics
194201	religion
78171	media
195159	food/drink
194863	sports
194191	sci/tech
78179	entertainment
78776	crime
80854	religion
79181	world
79512	crime
193349	entertainment
79485	culture/arts
194682	crime
193643	food/drink
78280	environment
81211	environment
193302	religion
78250	world
78880	sci/tech
83788	world
81097	media
83552	sports
78352	education
78864	wellness
193180	world
82722	entertainment
79206	sports
79484	religion
193878	wellness
194275	entertainment
78461	politics
79992	business
81146	education
78909	education
195116	home/living
81547	environment
80887	world
